player_id,Season,y_true,pred_linear,pred_ridge,pred_rf,pred_xgb
125,2009,0.8842431142009001,0.7327374992070872,0.7332558600362489,0.7085628977492152,0.74062467
126,2009,1.2027080770242782,0.8933460302694051,0.893556133627619,1.015505336576117,1.0242755
127,2009,0.9564204827502806,1.2351983024926807,1.23506156849727,1.4437667696858612,1.1839354
130,2009,0.5234497904524857,0.45435485395440317,0.45489108221258207,0.4802237611686362,0.45772228
135,2009,0.5493920456991868,0.5637029539132326,0.5628778567524346,0.5419196211489848,0.529586
138,2009,0.8114964123477184,0.8352854270201918,0.8361627511871959,0.9667054211617727,0.98716486
139,2009,0.9516925505566566,0.8442143969466674,0.8452157943414155,0.7931906066689014,0.67349064
144,2009,0.6892771396412954,0.9979928501338202,0.9981322889703549,1.0362849822069633,1.0178434
145,2009,1.1079141660711267,1.6898883203056685,1.6849994888206963,1.8541682377811086,1.5866141
148,2009,0.6061154664294505,0.6883675509867927,0.6893927150567974,0.6179698648317808,0.6656505
149,2009,0.5696906356776258,0.6134701015689521,0.6140780455109272,0.5681752844889261,0.58919907
151,2009,1.664310164877111,1.7000803506312945,1.6962784958977901,1.6038598436056564,1.3109776
152,2009,1.847633033282143,1.2066429550871571,1.2066733742804716,1.0223069029717546,1.1494646
153,2009,0.6085043760542134,0.4106783242502363,0.41047872818526615,0.43440450653535223,0.5089966
154,2009,0.6542263967470319,0.6477954850385438,0.6477769427350091,0.5492413643566146,0.59608644
155,2009,0.6549754547596824,0.6294803072339664,0.6308724877878221,0.604138701708376,0.6161341
158,2009,0.6289819027735664,0.658289299360522,0.6575127478432335,0.531711021566301,0.5520536
160,2009,1.2882760016596069,1.2172946736813042,1.216144531374025,1.6143731577433675,1.6757215
161,2009,0.9046523482031836,0.8138379206645202,0.8148209964924826,0.7845804009412697,0.8391343
168,2009,0.461585082195509,0.4441221328557287,0.44239865474986356,0.4084715757848017,0.4485302
171,2009,0.5136573137865267,0.6030747406895716,0.601923156576183,0.5696314360971475,0.62134755
172,2009,0.8452197384661096,0.8553107504297967,0.8552630688608666,0.8056930303452577,0.9362082
173,2009,0.5149887063246422,0.8187379146625766,0.8185829615803515,0.8847374889501937,1.0412077
183,2009,0.8595971173404244,0.7481256699639639,0.7482256480278425,0.8452272894688372,0.8765777
188,2009,0.6218197353132644,0.7622547516761038,0.7628229551473247,0.7422342437727449,0.6320182
192,2009,0.6036402590298338,0.7570334099455356,0.7577394949030468,0.8989920965362601,0.81511825
194,2009,0.8689688623420535,0.9062856111151806,0.9065103907181473,0.9148021267081288,0.8795906
201,2009,0.4855476566154169,0.4285894667280189,0.4286567141538121,0.4564827877333094,0.42729858
202,2009,0.6157875697821092,0.7236911905217132,0.7247615787248051,0.6956916173216342,0.68400645
203,2009,0.4466964708643291,0.5907899333734606,0.590081871711762,0.5437972181685278,0.52520543
204,2009,0.7075215363976634,0.7794864338449041,0.780387638727854,0.6022734195140832,0.6395359
205,2009,1.6302548149106986,1.089968227843933,1.0906886802039655,1.0772863233875274,0.9380269
206,2009,0.9899550914563906,0.7335043860315389,0.7345050921081442,0.7556592351404664,0.7777739
208,2009,1.0056986031098012,1.0472611529547378,1.0477512621446952,1.0228668225005644,1.0430322
209,2009,1.1796899693663627,0.8974991266619945,0.8981121326417906,0.8652095058775815,0.85347
211,2009,0.8142206169969001,0.794035361362827,0.7954034185573693,0.8453504798915742,0.8784797
212,2009,1.4426882067602853,1.2539395666672353,1.2529113376660401,1.1172154014696218,1.1360561
213,2009,0.7295465740606836,0.7893207241924339,0.7897249393247188,0.7514765025595017,0.70904416
214,2009,0.4565775438246007,0.5613515690201482,0.5610395501425046,0.5389495207521736,0.5066677
215,2009,0.6119866751125683,0.7967111809774998,0.7968094685255068,0.7646705808962452,0.75658727
217,2009,0.7162696344031452,0.7791606598678618,0.7806294110433697,0.8532951599131857,1.0039746
219,2009,1.3767979868824012,1.0837716990101964,1.084033395734823,1.2002225069610364,1.2831093
221,2009,0.7032945163992889,0.8160174022989265,0.8159594495333072,0.8745212463929732,0.9056048
222,2009,0.7621994931004767,0.6555905247883047,0.6567705276085224,0.6864957187442348,0.68098027
223,2009,0.901193403920142,0.8707883499819109,0.87178457466632,0.9852454689682759,1.108251
225,2009,0.6396593842690043,0.4191171530413419,0.41818875396918054,0.43266129797544467,0.4367971
226,2009,0.5058622380599991,0.7346557322049002,0.7347053730697207,0.673203903994096,0.6793366
229,2009,0.6261620770743282,0.6245432879980758,0.6246321126988368,0.4810401303242039,0.53994447
232,2009,0.832348414466943,1.029793931230091,1.029891948799408,1.1067238233358674,1.0152532
241,2009,0.7510025185427692,0.7203171828694778,0.7218848276204675,0.7582703468518394,0.78679293
246,2009,0.4772046046060361,0.7051916770315529,0.7045248498040662,0.5578388386728842,0.48430198
248,2009,0.3884480450841386,0.41775479101771335,0.41629874453585625,0.425569542935012,0.3987274
249,2009,0.5947584763766213,0.8730707211851423,0.873889503876978,0.7623441600682677,0.6524398
250,2009,0.7634542043985636,0.5644917347486169,0.5651596492452542,0.4972718447385761,0.48652956
251,2009,0.3259338320242162,0.43731942673870505,0.43678005282193394,0.5046496962152891,0.5161187
252,2009,0.8150312327565472,0.8627574505786656,0.8635970910597279,0.7951898231799528,0.7448277
253,2009,0.6271352524192241,0.716139847079172,0.7173325472748887,0.6784722348204079,0.6032595
254,2009,0.425906100720802,0.5953281586049581,0.5957956954366854,0.5098871072003677,0.49362573
256,2009,0.438584644224383,0.72235659855614,0.72214267300452,0.6849367092073344,0.70527476
257,2009,0.5696111256445556,0.6388218496451269,0.639576706735135,0.5910445323984429,0.6580879
258,2009,0.6957742075571844,0.5726934504456451,0.571983747163388,0.6511221114001983,0.64725775
259,2009,1.0587032015087332,0.8783498090975949,0.8789975660793229,0.9308486424379434,0.8678945
260,2009,0.8892302470505644,1.0239939467551558,1.0243055760256763,0.8609867008253942,0.73666
262,2009,1.1088481522070153,1.016247965761321,1.0168405743493658,1.113968491328523,0.83975375
263,2009,1.1052409403715544,0.8696961917609359,0.8715343840695092,0.9083799545384985,0.99547416
264,2009,1.1715111046927476,0.7272207306850963,0.7278132157958084,0.7979136931250044,0.74791276
265,2009,1.7516190537230514,1.33583747400696,1.3347575219151353,1.3542135305754741,1.4897205
266,2009,1.366182255548793,1.035208754869096,1.0350289094652914,0.9045455569572356,0.818618
268,2009,0.8068514410820765,0.9953105689019792,0.996620939911761,0.8283162735222489,0.8673797
269,2009,0.9769731466786568,0.747647186009465,0.7490162932249471,0.7981217003407075,0.8060674
271,2009,1.5364870710163163,1.4165940347439974,1.4141770744582507,1.4359326862179627,1.4325927
272,2009,0.7227914447768474,0.740601227429664,0.7419490033606227,0.7835587437013788,0.6323964
273,2009,0.6124978366103,0.5990892768550434,0.5986935490418251,0.5034935180275708,0.4903689
275,2009,1.1988626162732277,0.9875102374613406,0.9880204583731582,0.8186596819480857,0.9017848
281,2009,0.7982270524126975,0.75620857479712,0.7562294380672294,0.698081321056891,0.68778086
282,2009,1.522053650385375,1.5368553750253364,1.534697254508971,1.4072779616530646,1.4578961
284,2009,1.0406623496853975,1.1262641219111402,1.1256611560976464,1.0935339665600523,1.2784753
286,2009,0.7895145984697398,0.8194159167834959,0.8198768652199533,0.8762671661305003,0.95166117
287,2009,1.0033231324594696,0.8937239067560971,0.8942368263404132,0.9068541133874962,0.84062475
291,2009,0.7709584680244566,0.5842967234283897,0.5843775899028363,0.7654795252684905,0.76846284
301,2009,0.5934824056361553,0.7830555409866349,0.7838281651085953,0.8173697223078952,0.97327864
302,2009,0.6418252594451179,0.4735262381504602,0.4734510387956861,0.473219929274982,0.47603497
304,2009,1.0242985514690328,0.6244435873084011,0.6239617128320623,0.4864598452125876,0.44554886
305,2009,0.4167469144927974,0.4867588726538487,0.48717762643434326,0.5079888547886551,0.50820935
306,2009,1.251565974016509,1.1670222200298552,1.1674871356626368,1.1983913677873756,0.9666453
307,2009,0.5814489009528595,0.8143557203176829,0.8146100177610149,0.8243278513449064,0.84736454
308,2009,0.5588754342471128,0.5335243545288769,0.5336108839683478,0.5224022050177175,0.54882896
313,2009,1.1714957180291865,0.9672803235924569,0.9681649154522096,0.9706399953586701,0.8130032
315,2009,0.5554046946696298,0.7319370028670438,0.7320901437665197,0.7063601240301723,0.7545755
317,2009,0.7803799044592737,0.8262949276366098,0.8263948553175219,0.8808210228774911,0.72319144
318,2009,0.6757421675988664,0.701918757898299,0.7019468937069372,0.7035897220054976,0.62155384
319,2009,0.5339842392487326,0.5672588986046625,0.5666792417383675,0.5383403960502054,0.56121844
321,2009,1.096494517394229,0.9535901350732082,0.9539434919810872,1.0863744928612566,1.0056809
324,2009,1.646107295031724,1.1125657263938669,1.1120438870932015,1.1910975703115874,1.1637685
326,2009,1.000810683806528,0.9371693223007089,0.9369298355336236,0.9598880491906595,1.0086335
327,2009,0.6930767798562288,0.6458178569845812,0.646141042302606,0.654201152934821,0.6060587
331,2009,1.1725065408575583,1.123924554461771,1.1233194640280633,1.078058157720115,0.97979265
333,2009,1.0257002213789437,0.9411014676942683,0.9418497965680345,0.972217686290312,1.1287919
334,2009,1.4131708740472717,1.0486468002834217,1.048534647338264,1.3049977502448746,1.4415476
335,2009,1.3750814087680048,1.0759537330307998,1.0760863894566894,1.0706256949731516,0.9100113
338,2009,0.7270422390448419,1.0092525042549465,1.0104894044734662,0.8648840292748189,0.8031839
340,2009,0.8538698398192025,0.6052224580596135,0.6051553011142748,0.5454326310458711,0.61425257
341,2009,0.9255727771814996,0.8079412707834843,0.8087477146135191,0.9062703606307866,0.9040142
345,2009,0.6873523059134354,0.7445585580437344,0.7451119266652595,0.7653021200026048,0.92821425
0,2010,0.3871506717338227,0.3611980440479438,0.36072424017071136,0.40621813001392404,0.39307913
2,2010,0.5522922887654771,0.47405309714135585,0.474279020678585,0.48980096387492644,0.5085475
3,2010,0.8326379829475214,0.6526667278282139,0.6532937638984923,0.65954066902003,0.58908063
4,2010,0.4616176222761276,0.4036573245759673,0.403617028890367,0.4474109626051528,0.45559487
6,2010,0.6490656727287077,0.6471095493904556,0.6470328276887775,0.6090132863886539,0.57701355
10,2010,1.2948402080213943,1.064635018375024,1.0649278027807025,1.2397870536926294,1.32614
11,2010,0.7665023870523534,0.9773735545118848,0.9770373637142967,0.9562217949469727,0.9758339
13,2010,0.5582852900987121,0.5474948930739049,0.5472507372963978,0.5416977309533507,0.558583
17,2010,0.6356939023052305,0.6237450797363394,0.6239647329419573,0.5839938335704405,0.57398283
19,2010,0.8471635470665175,0.7451790041128337,0.7459436887163754,0.6475911430617846,0.60047793
20,2010,0.9450345100211678,0.6761380020126544,0.6767729014042408,0.561641114259257,0.5629064
24,2010,1.0268037175805331,0.9382827986935925,0.9390049455726903,0.9535070911273413,1.11445
26,2010,1.234625676243759,1.3918988695737435,1.3913927733909963,1.5250797566690042,1.5083658
27,2010,0.7358907722064335,0.5986387167399122,0.5989603542119952,0.6229382431250585,0.6280036
34,2010,0.6979911706289267,0.9294426047596732,0.9294967536294643,1.0379753457486274,0.9937829
37,2010,0.8434597844395888,0.8236998619492599,0.8239466661609124,0.7204587493183454,0.6445599
38,2010,1.0474111919327245,1.202096583744053,1.2013007635271655,1.1230849537008303,0.99119973
40,2010,0.92409724203856,0.8567665930506072,0.8571475993301025,0.7588684522144555,0.63756335
41,2010,0.5764120036284935,0.5053683837038789,0.5051524910641642,0.5123581048832011,0.5293339
43,2010,0.8912286057733335,0.9120752691319062,0.911958441050168,0.9768636466868996,1.0104702
44,2010,0.8820911016333499,0.6734927394634435,0.6736522989379355,0.714106296669067,0.68029994
47,2010,1.3447275793573812,0.8949273285853566,0.8958236552470087,0.8123435938848211,0.7847185
49,2010,0.8599210808902932,0.6826164599668896,0.6829198318743963,0.6930496504288564,0.68349373
50,2010,0.7206650216032595,0.7743003726399068,0.7745682386657475,0.7563773650058431,0.7947919
51,2010,0.4634395611406403,0.4588364633622779,0.4575385900728389,0.44650906621075775,0.49368614
53,2010,0.8149460571986861,0.6229759130285001,0.6236131323472358,0.6389101804495948,0.5959305
55,2010,0.5489713414238376,0.5904450755327914,0.5909383500635501,0.5782283657986464,0.6051031
57,2010,1.4537236501494653,1.4007090706123784,1.3999406189011556,1.4358218209176448,1.3736079
60,2010,1.1818866711507217,1.393944432830057,1.3926326688074213,1.4081919112659713,1.4589249
61,2010,0.6456777002782863,0.7169674585649655,0.7178720680811056,0.7085449355176462,0.68126595
63,2010,0.9112807727582146,0.8004079300515566,0.8012826437263847,0.8088274212961518,0.8217074
64,2010,0.924105094025927,0.7247076254258581,0.7250678111943405,0.7043737945120307,0.62675697
66,2010,0.560790714159964,0.491245447882036,0.4909406119916592,0.5275704475337344,0.48565796
71,2010,1.015519449987036,0.8983023005302768,0.898718159506422,0.9905164512223089,0.9517654
72,2010,0.544643813014013,0.4551082066237404,0.4541320854582387,0.4760828313617559,0.46232617
74,2010,0.6615305184821882,0.5413770892538707,0.5408936247912679,0.476781996924916,0.46389553
84,2010,0.9436898743514948,0.9938346752295355,0.9940317775717457,0.8863382288934493,0.828336
86,2010,0.9394256597563664,0.9255130971124882,0.9259402713886585,0.8239970622733381,0.71686393
94,2010,0.8949856145905776,0.9111211483631362,0.9113855382319879,0.8854314959937823,0.8386865
95,2010,0.4476772967084441,0.3129988455180647,0.3114114854144794,0.3623598365602765,0.44522834
96,2010,0.4154012946510694,0.36478937302068914,0.3632020114094057,0.4147237354011983,0.39610845
97,2010,0.5830996893270758,0.4632278491985884,0.4630312649061505,0.4989754276554581,0.46439078
98,2010,1.305506850632722,0.836610537531964,0.8367703477986139,0.7819591877383553,0.84834117
100,2010,1.379570781723149,0.8988726200333255,0.8995408317172475,0.9559427658330487,0.8793399
102,2010,1.02200470942183,0.9815925521208271,0.9820306955018479,0.9209553095380459,0.8539213
108,2010,0.613026150585567,0.5709654214694457,0.5714341216665048,0.4764486034057396,0.47869158
112,2010,0.494062067981582,0.7275519341311074,0.7286475099891506,0.7475814999314965,1.0038116
113,2010,0.4748019118094516,0.7084490225517014,0.709070085447513,0.6562930389555183,0.67929035
114,2010,2.394900037024766,0.8522038760129321,0.8523405098448991,0.8519603153822775,0.9084279
116,2010,1.2918735463728788,1.4089735786913242,1.4074064194947637,1.4833102841832997,1.492037
117,2010,1.713532867608338,1.4539930460185473,1.4523081232913226,1.419558386390981,1.3553748
121,2010,0.5210868697057917,0.6858567892213306,0.6863046450045569,0.6489748167051022,0.6467966
124,2010,0.6840136597604665,0.848180401472994,0.8485314746810245,0.906589935212023,0.89913565
125,2010,0.9202858877367628,0.7192774030990645,0.7203482507475425,0.8225231192293744,0.8257763
126,2010,1.1008428367293592,1.1084512862118032,1.1084924014036992,1.0758031489660094,0.95849407
130,2010,0.5018449377472844,0.39947850275146624,0.4000828549972206,0.5010167098448015,0.4498562
135,2010,0.5180447007761685,0.48908209928892876,0.4888249214234534,0.6822507766084586,0.5732993
144,2010,1.1546117341404494,0.8107158534694989,0.8109127624665012,0.7818273964462668,0.791164
145,2010,0.9798823387269616,1.1167427558156788,1.1163687069159525,1.0482132772282733,0.8387534
149,2010,0.4135587162046764,0.5778752409279152,0.5786018173956378,0.5544825600156646,0.5490178
151,2010,2.273273259468221,1.2719032217635735,1.271758583467922,1.140521598463588,1.0329033
152,2010,1.7207981422674972,1.4487112771489499,1.4473631704420298,1.4403684198050553,1.4396247
154,2010,0.6348751914217797,0.7124348783350968,0.7128430443605993,0.8492058425777553,0.8106073
155,2010,0.6618801554527822,0.6429730406956894,0.6442170315617061,0.724683766218857,0.6419591
158,2010,0.5596735417319184,0.7333596963143927,0.7335300024485697,0.6511011228114912,0.7436141
160,2010,1.0402398214946902,1.2375121435757397,1.2364175799781458,1.5079208056538862,1.4221884
161,2010,1.0317497335485264,1.0143374958047928,1.0139063749342538,0.9723669025397631,0.91464096
168,2010,0.3892960151249111,0.4644373531707518,0.4643883724954938,0.48452267277533845,0.47418165
171,2010,0.5319515785073106,0.4773566489624905,0.4775215722574587,0.5135479907759789,0.47047356
172,2010,0.8043093682906406,0.7988895610973229,0.7991803992717504,0.6747884734933897,0.8070244
192,2010,0.8233385252618526,0.6402737476407598,0.6408590387247219,0.5676925301903111,0.5604284
194,2010,1.1916815117559447,0.9036437077201254,0.9038140032068606,0.8431121540178169,0.7991909
201,2010,0.4391292050809283,0.45430780219826034,0.45448629385818173,0.47788390252391166,0.44270468
203,2010,0.4287746588816728,0.5185595995323199,0.5182576196545586,0.4940630908864731,0.4589166
206,2010,0.8166590901163495,0.988391196733085,0.9885406112873718,0.9637584121902522,1.0233986
208,2010,1.0423232846412624,0.9915440347848093,0.9919914590576746,0.886099959963193,0.9002128
209,2010,0.866534245288809,1.1039335949066418,1.1036166316589793,1.1193173296608068,1.1338426
211,2010,0.7047870089497702,0.7722182681701844,0.7727848655931657,0.743444877394751,0.8554775
214,2010,0.5526590608625969,0.4891351950999241,0.4886587896864193,0.5217966202520646,0.5550222
215,2010,0.7377640384593779,0.618202666520976,0.6188206662647115,0.5778201405426158,0.59108424
217,2010,0.7237460201105963,0.7300305556275899,0.7303785897645014,0.7336841535870032,0.7582555
220,2010,1.3498344491925658,0.9300047553641715,0.9308974778110334,0.9776997248163112,0.84630525
221,2010,0.6785633800909769,0.8085653150799359,0.8087366935539173,0.7585895467831982,0.7276177
226,2010,0.505735013567694,0.6420200685129478,0.6421337840774219,0.5835027725995934,0.55389506
227,2010,0.8072973673726185,1.1873298348294499,1.1868521568696409,1.0602041302071472,1.1042619
229,2010,0.5654993139980732,0.7486673821402512,0.7487621819857064,0.7038576233872496,0.7339375
232,2010,1.288419376584369,0.8806299300081151,0.8809296698536511,0.8046041035542848,0.7864862
240,2010,1.8524017375578996,1.3357585078045915,1.3346358683684612,1.4823218803016538,1.5141205
241,2010,0.7153993180253416,0.8101038997955008,0.8105618886262981,0.7776506854394636,0.5920596
246,2010,0.5385020454059919,0.5056008593032194,0.5049011936594305,0.6066374792625328,0.5441522
248,2010,0.3403859501009528,0.2948702646994492,0.29366315678460253,0.3387724043252863,0.3716127
249,2010,1.1708615893179517,0.6507601767107182,0.6512134217154033,0.5874844156601037,0.6166518
250,2010,0.7793981017754438,0.7616112438143849,0.7621008141227962,0.7939276707637823,0.8806425
251,2010,0.4586065947948547,0.4053899052662547,0.40347107776074764,0.40599738753578357,0.41703877
252,2010,0.6007243262290208,0.7316335174340167,0.7328053645667434,0.7304138480334237,0.64886814
253,2010,0.7300340285564504,0.6900218865277946,0.6906659019340565,0.6471098707825191,0.6868015
256,2010,0.545785387872817,0.4513470176029382,0.4507690172471352,0.5324159642333003,0.47598088
259,2010,0.8854206931935463,1.0019393666804466,1.0021138651675088,0.9397498453817045,0.94417524
260,2010,0.7557923983283955,0.9539284518173718,0.9541286649243811,1.1422060569274552,1.2359476
262,2010,1.4916273975009775,1.0488991626723072,1.0489154534058316,1.0184093267094805,0.8508603
263,2010,1.3533890574526726,0.8545131621049327,0.8556169228023002,0.8286534739920043,0.651783
264,2010,1.0849594290207216,0.9913921179794403,0.9917788596630916,1.02262026246771,0.9417836
265,2010,1.918412414603536,1.454726758687467,1.4528200212973046,1.3725952021705357,1.4420475
266,2010,2.0426467683916854,1.1304178384858838,1.1303316119427904,1.100183920691701,0.94782037
268,2010,0.6566771178149851,0.8472337412543193,0.8476565351657644,0.8371785463060972,0.86258805
269,2010,0.6612529163634906,0.9041120369056377,0.9044988260381456,0.9728680278396098,0.79996854
271,2010,1.7874711424256886,1.2356482437762342,1.2348500131843871,1.380183708100078,1.3967226
272,2010,0.7071336769796023,0.7768045813524912,0.7772854204039017,0.6727125543047928,0.6670281
273,2010,0.6312586278407152,0.62983355294861,0.6301235182068595,0.6445513008005511,0.61672294
275,2010,1.2760193456619882,1.0739999663099193,1.0741564509585069,1.2871766669921145,1.3693166
276,2010,1.1121595144666074,1.0451324037340615,1.0452990809959886,1.023299604180415,0.89848465
278,2010,0.6072602975662423,0.9477280735670739,0.9483684048304446,0.9770467542319977,0.9021099
281,2010,0.7266941040333027,0.8352371385809833,0.8354794456874519,0.8100723014816394,0.7970891
282,2010,1.387314336508631,1.3764076133044654,1.3748136188783593,1.604673493215964,1.470563
283,2010,1.1325765708096558,1.4303667621868266,1.429934564004766,1.4946697166972986,1.4045691
284,2010,1.093753420683854,1.1204386128959756,1.11998507430027,1.2137166580935763,1.1251787
291,2010,0.5592119799507694,0.6888166049564473,0.6893680254787169,0.7283956825799273,0.71588063
299,2010,0.5239086652077704,0.5516992691823883,0.5529210094721073,0.5872326359133101,0.50010777
301,2010,0.4946706697509436,0.6413260734347699,0.6413205126591495,0.6574817105060872,0.62423867
302,2010,0.5733711424286855,0.5757066942354453,0.5768587425694738,0.6035995040701717,0.5454166
306,2010,2.0287289940163817,1.158197562545013,1.1578195192706773,1.1810393951037486,1.3591626
307,2010,0.6454195770014599,0.6095889142452392,0.6100896774854845,0.49202598957731003,0.4757812
308,2010,0.479069698279297,0.5991931434251601,0.5997128387879531,0.5107259074004484,0.44828102
310,2010,0.5597410041140327,0.8527463655789111,0.8532090632933629,0.9126796940453439,0.9303847
311,2010,0.9570908241752386,0.824842207522838,0.825518551196753,0.8348819985587788,0.81157506
315,2010,0.5923002724755622,0.5213348064114457,0.5217708405328529,0.5104961750580234,0.5391677
317,2010,0.4872803798569068,0.7271390810189307,0.7276641280997408,0.7239747237247394,0.58722204
319,2010,0.5679417922469086,0.5688045844442895,0.568763270614048,0.5580866465537835,0.58691615
321,2010,1.0043205903618633,1.0378180003824975,1.037953921382104,0.8426732958199658,0.75751245
324,2010,1.2654496800269464,1.3256448208927623,1.3243926189678992,1.3761832365294178,1.0819697
326,2010,1.454549542808902,0.9357784297372629,0.9363219127978137,0.9814851903390245,0.8680676
331,2010,1.343561269606733,1.1611005071061278,1.1605127940903297,1.1056168581526666,1.124587
334,2010,0.7472290500788994,1.2530527806623515,1.2521105890288822,1.3039146287127517,1.3179477
337,2010,0.8049373730267334,1.0881199169409301,1.0879161422887025,1.124389023967912,1.2038342
338,2010,0.8670131507095934,0.7901930788663298,0.7905743199350944,0.7052198456422274,0.7314896
340,2010,0.4203922222290018,0.758088215190972,0.758975391121695,0.7803402324525704,0.8192529
341,2010,1.090644811132604,0.8334407312980513,0.8340731059641481,0.8576857171577623,0.8675792
349,2010,0.5141203589755228,0.5278057864848757,0.5278371481248465,0.5480062187179968,0.54316825
350,2010,1.0845658977750725,0.9501418890105433,0.9503123646743634,0.8072522447809541,0.7861824
351,2010,1.9984435462677677,1.0760517587412781,1.075902962090771,1.1613992804918514,0.99286747
352,2010,1.4852418677503252,0.9745576424786551,0.9749567789690378,0.9207860304325248,0.81906706
353,2010,1.0246205371480552,0.9905325859204687,0.9911295900666637,1.0431868024129793,1.1658653
354,2010,1.4709477056753986,1.373261810831461,1.3719346986763892,1.419998739121202,1.5020678
355,2010,0.8700900640189952,0.9895764956996626,0.9896368719606843,0.7909685117608548,0.7701525
356,2010,1.9699216515854048,1.595543787769084,1.592929318865474,1.4942257998206983,1.5877185
357,2010,0.6840393755474795,0.95862331045341,0.959149131239456,0.8769779201128165,0.7148412
358,2010,0.919629652018342,1.0535360040735788,1.053719464911348,1.2257435648362796,1.2792007
361,2010,1.7957097565819782,1.2481952577116966,1.2474622198298753,1.4952153408659483,1.4931457
362,2010,1.0139603855496313,0.9844491923081555,0.9847233019329064,0.9582430306806557,0.8101558
363,2010,2.1013903665394724,1.4510971945049902,1.4503150740977628,1.5568290223747443,1.6977229
365,2010,1.3993039815093598,1.7268479363249076,1.7238135437402675,1.7451426207204808,1.7286148
366,2010,1.1350455351778173,0.9138354452421174,0.9142888043714168,0.8385842163637446,0.7080454
371,2010,1.3708396917831205,1.074341367630668,1.0745682760409783,1.2105985590590023,0.9745825
374,2010,1.3146058639632432,1.1729177847528698,1.17246330388303,1.2068474381433376,1.2438768
376,2010,0.553963171173965,0.752704555055712,0.7529897331801765,0.6853172228758124,0.72630656
386,2010,0.981530284463114,0.9698728229110501,0.9700270226524759,0.783590323141706,0.7802077
0,2011,0.3207474693726235,0.39603943359418264,0.39538831974671534,0.42259034550588387,0.37745336
2,2011,0.4964411204217846,0.522427163351808,0.522791410578024,0.5190923528925585,0.5141014
3,2011,0.7674666383219017,0.7824643921145629,0.7832434051527178,0.8032674473828836,0.7148868
4,2011,0.5170265531687187,0.46965272460135277,0.46949669878358014,0.5286653392677088,0.5548212
5,2011,1.1536247565723032,1.4324824449393896,1.4316633785437407,1.3581645195731609,1.21997
6,2011,0.5641497714381669,0.8357492567262663,0.8359411440197944,1.1551977285265276,1.0607263
11,2011,0.7400985027650686,0.9758631918707148,0.9756704246260669,0.9681383736543354,0.93486905
13,2011,0.4422841017285333,0.6155729640193646,0.6159125567458361,0.5570499813304645,0.56219417
17,2011,0.7341800300353469,0.771451710505263,0.7717252279688408,0.7238673392387431,0.66545177
19,2011,0.9824708879414032,0.8864060694845628,0.8865875217423936,0.8387199361909455,0.94235796
20,2011,0.7108664145356344,0.9321097026194919,0.9324581001854166,0.8657181166992247,0.8234306
24,2011,0.7895307162452471,0.9784422555182246,0.9789392220766406,0.966690682384491,0.79757065
26,2011,1.444150468825913,1.244502465690717,1.2447718233912466,1.492480872035491,1.4696089
34,2011,0.5077960821300719,0.8393765720820527,0.8395493494523507,0.9768701916397303,1.069881
37,2011,0.7206899488356188,0.8471618991756996,0.8475183051409875,0.8254236230338311,1.0458145
38,2011,1.1969291564919775,1.1426848529892184,1.1425650508615097,1.1552386390265728,1.1468894
40,2011,1.0180747320180767,0.9687298873479994,0.9688139704725106,0.7971143966709241,0.8443763
41,2011,0.5588823686474826,0.6329465595552616,0.6330823975739254,0.6176003881406449,0.6325723
44,2011,0.5497709965863167,0.7846912055987538,0.7853151446846842,0.7985705005765557,0.76173204
47,2011,1.682838955294247,1.1859784773132025,1.185997004461,1.515593026331149,1.4693868
49,2011,0.7664298867904321,0.7034437671162279,0.7044753570500861,0.7035859770935794,0.6954493
50,2011,0.5230785332289206,0.8794227326894288,0.8795672869902047,0.9121704624683653,0.96021587
51,2011,0.6325348110691286,0.5519544772859467,0.5515255293982565,0.6048528482898271,0.5811015
53,2011,0.6141552484478064,0.8342964273840214,0.8351017807851714,0.7641527166158175,0.7763249
55,2011,0.6172958102569411,0.7148257716443092,0.7151639393347081,0.6035380286822114,0.6079938
57,2011,0.8076739075580357,1.4458381847220196,1.4455853386872848,1.7386819686028603,1.5179887
59,2011,0.858289542368612,0.7011466821399182,0.7016003390710077,0.694442918322966,0.6243486
60,2011,1.863165085170605,1.0908060669142505,1.0910232674226787,1.1410095176676185,1.1305807
61,2011,0.698089508189138,0.7261610867683101,0.7266871739816211,0.724035674923532,0.6749378
63,2011,0.8440400434055368,0.8091514583761721,0.8100142416261135,0.8691449008608753,0.91717196
64,2011,0.6846527325537646,0.8444524084288973,0.8453492992782012,0.9390984946335774,1.2392993
66,2011,0.4213967503367704,0.5378593460196364,0.5381113378180384,0.547991895444074,0.5329002
71,2011,0.8586724360111793,1.0276918870907579,1.0278725137109874,0.9819916862033139,0.9492835
72,2011,0.6219563876815826,0.6148306077181683,0.6151054026318868,0.6185799066439602,0.88989526
74,2011,0.5496781691657103,0.6541297468217544,0.6543218273060514,0.7216939390411947,0.5771563
84,2011,0.6660236364450868,1.0319622193829887,1.0319130258424396,1.170306117398128,1.2845507
86,2011,1.2002103475790058,0.9923828812313117,0.9929064127602475,1.025878451745313,1.0691979
94,2011,1.2921159296072948,0.956962413698523,0.9572495308803065,0.980255793740391,0.93157315
95,2011,0.3726929746295935,0.3840906869130535,0.38379897069233926,0.41334399286152534,0.4278336
96,2011,0.3686852693370431,0.32710167138816115,0.3264309620253003,0.42647658253609366,0.4595773
